Content-Disposition: attachment; filename=AAIGRID_t2m_2013-07-01T12_30_00Z.asc
Content-Description: File Transfer
Content-Transfer-Encoding: binary
Content-Length: 339195
Content-Type:text/plain

ncols        170
nrows        112
xllcorner    1.438732000000
yllcorner    45.965613964706
cellsize     0.038641223529
NODATA_value  nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 289.8157958984375 290.491485595703125 290.2135009765625 290.47430419921875 291.142608642578125 290.98858642578125 290.6343994140625 290.52081298828125 290.730499267578125 291.460601806640625 291.460601806640625 nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 288.4921875 288.399688720703125 288.486297607421875 288.69659423828125 288.3505859375 288.3529052734375 287.8179931640625 287.914703369140625 288.5679931640625 289.0260009765625 289.286102294921875 289.352508544921875 289.164093017578125 288.706695556640625 289.130889892578125 289.130889892578125 289.27801513671875 289.90399169921875 289.65069580078125 289.4912109375 289.467803955078125 289.599609375 289.748992919921875 289.289398193359375 289.8013916015625 289.8157958984375 290.491485595703125 290.2135009765625 290.47430419921875 291.142608642578125 290.98858642578125 290.6343994140625 290.52081298828125 290.730499267578125 291.460601806640625 291.460601806640625 nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 289.7998046875 289.6630859375 289.752288818359375 289.37921142578125 289.05828857421875 288.85321044921875 288.80108642578125 288.7786865234375 289.335296630859375 289.340789794921875 289.06671142578125 289.1051025390625 289.07159423828125 289.5238037109375 289.9130859375 289.83428955078125 290.214813232421875 290 290.004486083984375 289.683013916015625 289.683013916015625 290.077789306640625 289.551788330078125 290.1005859375 289.701812744140625 289.8258056640625 289.6947021484375 288.972686767578125 289.5111083984375 289.146087646484375 289.2388916015625 289.252288818359375 288.4921875 288.399688720703125 288.486297607421875 288.69659423828125 288.3505859375 288.3529052734375 287.8179931640625 287.914703369140625 288.5679931640625 289.0260009765625 289.286102294921875 289.352508544921875 289.164093017578125 288.706695556640625 289.130889892578125 289.668304443359375 289.27801513671875 289.767913818359375 289.65069580078125 289.4912109375 289.467803955078125 289.599609375 289.748992919921875 289.289398193359375 289.747100830078125 289.6763916015625 289.985687255859375 290.48541259765625 291.677398681640625 291.13641357421875 290.84698486328125 290.760406494140625 290.6630859375 290.639007568359375 290.984405517578125 290.984405517578125 nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan 286.910186767578125 286.8970947265625 287.053985595703125 287.418914794921875 287.102508544921875 286.849609375 286.74578857421875 286.7174072265625 286.6636962890625 286.8031005859375 286.9595947265625 286.835296630859375 286.672210693359375 286.69891357421875 286.777313232421875 286.768585205078125 286.789398193359375 286.847991943359375 286.921905517578125 286.876312255859375 286.918304443359375 286.748992919921875 286.655303955078125 286.694305419921875 286.735992431640625 287.042999267578125 287.298187255859375 287.3109130859375 287.223602294921875 287.268585205078125 287.60321044921875 287.922210693359375 288.221710205078125 289.092803955078125 289.36041259765625 289.3994140625 289.6986083984375 289.6669921875 289.614593505859375 289.323211669921875 289.4827880859375 289.224609375 289.278289794921875 289.2886962890625 289.046905517578125 289.1416015625 289.162811279296875 289.34051513671875 289.1842041015625 289.6693115234375 289.6986083984375 289.7515869140625 289.7073974609375 289.9525146484375 289.813812255859375 289.159210205078125 289.81768798828125 289.252593994140625 288.95440673828125 289.405914306640625 289.647491455078125 289.847686767578125 289.706085205078125 289.393890380859375 289.072906494140625 289.09381103515625 288.8450927734375 288.85418701171875 289.03448486328125 289.03448486328125 289.0198974609375 288.9652099609375 288.8782958984375 289.134796142578125 289.38641357421875 290.2174072265625 290.379486083984375 290.5198974609375 290.428985595703125 290.50360107421875 290.475311279296875 290.008087158203125 289.71881103515625 289.37469482421875 289.761688232421875 290.0404052734375 289.9580078125 290.4202880859375 290.16339111328125 289.6630859375 289.752288818359375 289.37921142578125 289.05828857421875 288.85321044921875 288.80108642578125 288.7786865234375 289.335296630859375 289.340789794921875 289.06671142578125 289.1051025390625 289.07159423828125 289.5238037109375 289.9130859375 289.83428955078125 290.214813232421875 290 290.004486083984375 289.683013916015625 289.357391357421875 290.077789306640625 289.551788330078125 290.1005859375 289.701812744140625 289.8258056640625 289.6947021484375 288.972686767578125 289.5111083984375 289.146087646484375 289.2388916015625 289.0531005859375 288.59539794921875 288.11260986328125 287.990203857421875 288.348297119140625 287.7484130859375 288.102203369140625 288.4700927734375 288.6129150390625 288.469390869140625 288.305694580078125 288.29791259765625 289.2041015625 288.701202392578125 288.806610107421875 289.389007568359375 289.623687744140625 289.785491943359375 289.745513916015625 289.76458740234375 290.227203369140625 290.558013916015625 289.95050048828125 289.460296630859375 289.39910888671875 289.8251953125 290.081085205078125 290.32550048828125 290.35479736328125 290.668914794921875 291.4556884765625 291.43548583984375 291.366912841796875 291.671905517578125 291.405609130859375 291.673187255859375 291.673187255859375 nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan 286.910186767578125 286.8970947265625 287.053985595703125 287.418914794921875 287.102508544921875 286.849609375 286.74578857421875 286.7174072265625 286.6636962890625 286.8031005859375 286.9595947265625 286.835296630859375 286.672210693359375 286.69891357421875 286.777313232421875 286.768585205078125 286.789398193359375 286.847991943359375 286.921905517578125 286.876312255859375 286.918304443359375 286.748992919921875 286.655303955078125 286.694305419921875 286.735992431640625 287.042999267578125 287.298187255859375 287.3109130859375 287.223602294921875 287.268585205078125 287.60321044921875 287.922210693359375 288.221710205078125 289.092803955078125 289.36041259765625 289.3994140625 289.6986083984375 289.6669921875 289.614593505859375 289.323211669921875 289.4827880859375 289.224609375 289.278289794921875 289.2886962890625 289.046905517578125 289.1416015625 289.162811279296875 289.34051513671875 289.1842041015625 289.6693115234375 289.6986083984375 289.7515869140625 289.7073974609375 289.9525146484375 289.813812255859375 289.159210205078125 289.81768798828125 289.252593994140625 288.95440673828125 289.405914306640625 289.647491455078125 289.847686767578125 289.706085205078125 289.393890380859375 289.072906494140625 289.09381103515625 288.8450927734375 288.85418701171875 288.97039794921875 289.03448486328125 289.0198974609375 288.9652099609375 288.8782958984375 289.134796142578125 289.38641357421875 290.2174072265625 290.379486083984375 290.5198974609375 290.428985595703125 290.50360107421875 290.475311279296875 290.008087158203125 289.71881103515625 289.37469482421875 289.761688232421875 290.0404052734375 289.9580078125 290.4202880859375 290.484405517578125 289.45831298828125 290.006195068359375 290.053985595703125 290.031890869140625 288.910797119140625 289.231414794921875 288.964202880859375 289.126312255859375 289.716796875 289.7744140625 289.201507568359375 289.023101806640625 289.5 289.7200927734375 289.927093505859375 290.289703369140625 289.5911865234375 289.8695068359375 289.981414794921875 289.598297119140625 290.12109375 290.1123046875 289.346710205078125 289.26690673828125 288.931304931640625 288.868499755859375 289.162811279296875 288.521087646484375 289.366912841796875 289.039093017578125 288.1724853515625 287.930999755859375 287.971710205078125 288.160797119140625 287.949188232421875 287.7786865234375 287.98699951171875 288.352203369140625 288.19110107421875 288.654296875 288.9547119140625 288.9580078125 288.8883056640625 289.206085205078125 289.481414794921875 289.5657958984375 289.4818115234375 289.2340087890625 289.78839111328125 290.044891357421875 289.8463134765625 290.51141357421875 290.0120849609375 290.14910888671875 289.678985595703125 289.6588134765625 289.84991455078125 289.643890380859375 290.3629150390625 291.1011962890625 290.6741943359375 291.0452880859375 290.743194580078125 291.16571044921875 291.179412841796875 292.247100830078125 292.247100830078125 nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan 286.9296875 286.9097900390625 287.00360107421875 287.38641357421875 287.1376953125 286.892608642578125 286.8109130859375 286.896514892578125 286.819305419921875 286.847991943359375 286.67840576171875 286.69268798828125 286.708587646484375 286.6177978515625 286.899688720703125 286.720703125 286.682586669921875 286.698211669921875 286.8245849609375 287.004486083984375 286.896087646484375 286.662811279296875 286.664093017578125 286.791412353515625 286.83428955078125 287.08660888671875 287.444000244140625 287.625 287.444000244140625 287.94989013671875 288.14678955078125 288.43231201171875 288.98309326171875 288.484405517578125 289.197601318359375 289.343109130859375 289.357086181640625 289.643890380859375 289.252899169921875 289.2991943359375 289.243194580078125 288.68951416015625 288.665985107421875 288.63018798828125 288.6431884765625 289.06768798828125 288.853912353515625 288.968109130859375 288.898101806640625 288.9114990234375 288.968414306640625 289.293914794921875 289.076812744140625 289.0592041015625 289.9849853515625 289.368499755859375 289.16339111328125 288.9580078125 289.390289306640625 289.5198974609375 289.63409423828125 289.727508544921875 289.901702880859375 290.3131103515625 290.23699951171875 289.932586669921875 289.652313232421875 289.37921142578125 289.081085205078125 289.19500732421875 289.05731201171875 289.68359375 288.7056884765625 288.8662109375 289.49090576171875 289.89129638671875 290.00750732421875 289.593414306640625 289.662811279296875 289.17059326171875 290.280303955078125 289.8804931640625 290.302093505859375 289.7056884765625 289.9202880859375 290.065399169921875 290.9224853515625 291.041412353515625 290.4241943359375 290.2318115234375 290.2484130859375 290.056304931640625 289.444000244140625 289.7847900390625 289.497406005859375 289.136688232421875 289.0618896484375 289.27410888671875 289.905609130859375 289.706390380859375 288.989288330078125 289.0504150390625 289.18359375 289.63250732421875 289.990203857421875 290.201202392578125 290.1995849609375 290.3031005859375 290.3424072265625 290.4368896484375 289.4700927734375 289.2847900390625 289.24969482421875 288.8970947265625 288.78839111328125 288.66339111328125 288.8363037109375 288.55828857421875 288.339813232421875 288.33758544921875 288.344390869140625 288.0712890625 288.12139892578125 287.86590576171875 288.238311767578125 288.569305419921875 288.679412841796875 288.7421875 289.07000732421875 288.75421142578125 289.2445068359375 289.381805419921875 289.5491943359375 289.49249267578125 289.2056884765625 289.42510986328125 289.725311279296875 290.0364990234375 290.227508544921875 290.558013916015625 290.826507568359375 290.647796630859375 290.49609375 289.801788330078125 289.616912841796875 290.143585205078125 291.027313232421875 291.4215087890625 291.5347900390625 291.772796630859375 291.469085693359375 291.30340576171875 291.555999755859375 291.6177978515625 291.96258544921875 291.96258544921875 nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan 286.94989013671875 286.92120361328125 287.105804443359375 287.49090576171875 287.1575927734375 287.0618896484375 286.97039794921875 286.90460205078125 286.7919921875 286.552703857421875 286.480804443359375 286.37139892578125 286.38018798828125 286.455108642578125 286.397491455078125 286.4468994140625 286.561492919921875 286.68231201171875 286.710601806640625 286.572906494140625 286.5364990234375 286.49578857421875 286.7200927734375 287.022796630859375 287.203094482421875 287.521514892578125 288.164703369140625 288.1842041015625 288.40301513671875 288.18780517578125 288.515289306640625 288.190399169921875 288.6322021484375 288.269500732421875 288.4713134765625 288.9224853515625 289.09051513671875 288.577789306640625 289.0924072265625 289.12860107421875 288.889007568359375 288.797210693359375 288.603912353515625 288.55859375 288.5618896484375 288.691986083984375 288.740203857421875 288.7119140625 288.751007080078125 288.77960205078125 288.914703369140625 288.872711181640625 288.959991455078125 288.9595947265625 289.35321044921875 289.4840087890625 289.33819580078125 289.4193115234375 289.531585693359375 289.219085693359375 289.364593505859375 289.455108642578125 289.7213134765625 289.91241455078125 290.093414306640625 289.99609375 289.1654052734375 288.9801025390625 289.0198974609375 289.340789794921875 289.6322021484375 289.081695556640625 288.9320068359375 288.9619140625 288.75390625 288.95379638671875 288.8616943359375 289.080413818359375 289.015594482421875 289.22491455078125 289.146087646484375 289.277313232421875 289.6494140625 289.036102294921875 289.177703857421875 289.48858642578125 289.2666015625 289.403289794921875 289.701507568359375 289.3931884765625 289.995513916015625 290.29791259765625 290.21160888671875 290.917999267578125 290.62469482421875 290.226898193359375 289.966796875 290.2484130859375 289.791412353515625 289.523101806640625 289.227508544921875 289.548797607421875 289.527008056640625 289.3323974609375 290.0697021484375 290.416412353515625 289.9888916015625 289.428985595703125 289.684600830078125 289.5618896484375 289.91668701171875 290.147796630859375 290.3734130859375 290.27801513671875 289.54071044921875 289.0286865234375 288.51458740234375 288.282196044921875 287.9722900390625 288.17120361328125 288.24481201171875 288.031890869140625 288.377593994140625 288.5745849609375 288.6177978515625 288.90789794921875 289.230804443359375 289.78289794921875 290.0745849609375 289.587188720703125 289.022491455078125 289.115203857421875 289.194305419921875 289.4407958984375 289.17291259765625 289.4984130859375 289.60089111328125 289.8118896484375 289.748992919921875 290.006500244140625 290.326507568359375 290.566986083984375 290.947906494140625 290.660186767578125 290.6044921875 290.560211181640625 291.28839111328125 291.4534912109375 291.466796875 291.696014404296875 291.97100830078125 291.568695068359375 291.103485107421875 291.201812744140625 291.2213134765625 291.2213134765625 nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan 286.956390380859375 286.9580078125 287.17510986328125 287.1011962890625 286.872100830078125 286.81640625 286.6787109375 286.56219482421875 286.591796875 286.445587158203125 286.28839111328125 286.1763916015625 286.1708984375 286.1907958984375 286.305694580078125 286.41241455078125 286.643890380859375 286.848297119140625 286.68328857421875 286.497100830078125 286.685211181640625 286.8876953125 287.109405517578125 287.373992919921875 287.4927978515625 287.811187744140625 287.907196044921875 288.245513916015625 288.335906982421875 288.11199951171875 288.4833984375 288.210601806640625 288.458587646484375 288.26300048828125 288.5552978515625 288.423797607421875 288.401397705078125 288.6724853515625 288.56640625 288.664093017578125 288.68389892578125 288.669586181640625 288.539093017578125 288.745513916015625 288.646087646484375 288.497100830078125 288.49609375 288.508514404296875 288.779296875 288.88800048828125 289.0869140625 289.267608642578125 289.2572021484375 289.074188232421875 289.048187255859375 288.831695556640625 288.9359130859375 289.131500244140625 289.350311279296875 288.929412841796875 288.9368896484375 289.0963134765625 289.0703125 288.873992919921875 288.912109375 288.8822021484375 288.881500244140625 288.931304931640625 288.8236083984375 288.7825927734375 288.99249267578125 289.0338134765625 288.797210693359375 288.6588134765625 288.830413818359375 288.7738037109375 288.896514892578125 288.8330078125 288.77899169921875 288.815399169921875 288.839813232421875 289.207000732421875 289.370513916015625 289.4429931640625 289.22589111328125 289.258514404296875 289.0751953125 289.2119140625 289.347686767578125 289.172210693359375 289.27960205078125 289.5869140625 289.32489013671875 289.442413330078125 289.978912353515625 289.918304443359375 290.468109130859375 290.705413818359375 290.850311279296875 291.027008056640625 290.3837890625 289.77899169921875 289.884796142578125 290.081695556640625 290.4208984375 290.655609130859375 289.7412109375 289.3385009765625 289.673797607421875 289.468414306640625 290.220703125 290.3140869140625 289.730804443359375 289.7340087890625 289.877899169921875 289.54229736328125 289.157196044921875 288.478912353515625 287.998687744140625 287.91339111328125 288.19659423828125 288.614593505859375 288.7611083984375 288.490203857421875 288.64678955078125 289.40069580078125 288.998992919921875 289.203094482421875 289.430999755859375 290.136688232421875 290.2025146484375 290.3197021484375 289.873687744140625 289.75750732421875 290.1597900390625 290.402313232421875 290.17291259765625 289.9921875 290.1376953125 290.277008056640625 289.8306884765625 290.495086669921875 290.80859375 290.962890625 291.943389892578125 291.99798583984375 291.6099853515625 291.3411865234375 291.2572021484375 291.885101318359375 291.655609130859375 291.619110107421875 291.146087646484375 291.085906982421875 290.228912353515625 290.228912353515625 nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan 286.973602294921875 286.968109130859375 287.147796630859375 286.910186767578125 286.44140625 286.459014892578125 286.4652099609375 286.423187255859375 286.383087158203125 286.334014892578125 286.27899169921875 286.3544921875 286.4248046875 286.39129638671875 286.44140625 286.58758544921875 286.72491455078125 286.930694580078125 286.91668701171875 287.0570068359375 287.3125 287.36749267578125 287.468109130859375 287.668914794921875 287.855499267578125 287.849609375 287.92608642578125 287.95440673828125 287.9722900390625 288.081695556640625 288.0863037109375 288.118804931640625 288.143585205078125 288.14190673828125 288.12109375 288.1304931640625 288.157196044921875 288.2467041015625 288.59149169921875 288.4075927734375 288.684600830078125 288.780303955078125 288.837188720703125 288.597686767578125 288.587188720703125 288.533203125 288.44171142578125 288.511688232421875 288.531890869140625 288.613311767578125 289.046905517578125 288.730499267578125 288.981109619140625 288.726898193359375 288.7650146484375 288.73309326171875 288.80340576171875 288.745086669921875 288.87701416015625 288.9945068359375 288.9320068359375 289.0111083984375 288.92608642578125 288.837890625 288.801788330078125 288.82708740234375 289.16339111328125 289.0911865234375 288.880889892578125 289.2001953125 289.00909423828125 288.90618896484375 288.75 289.034210205078125 288.99481201171875 288.855499267578125 288.926788330078125 288.960296630859375 289.252593994140625 289.48699951171875 289.0823974609375 289.173492431640625 289.15618896484375 289.20831298828125 289.087188720703125 289.07489013671875 289.19500732421875 289.216796875 289.3948974609375 289.308013916015625 289.355804443359375 289.251007080078125 289.315399169921875 289.31219482421875 289.7611083984375 289.843109130859375 289.24969482421875 289.544586181640625 289.377899169921875 289.601898193359375 290.0751953125 290.4927978515625 290.843109130859375 290.49578857421875 290.508514404296875 290.69659423828125 290.69989013671875 290.62469482421875 290.7427978515625 290.5364990234375 290.716796875 290.730804443359375 290.629486083984375 290.28448486328125 289.9833984375 289.9215087890625 289.765289306640625 289.62530517578125 289.4075927734375 289.3092041015625 288.931304931640625 288.4468994140625 288.639007568359375 288.72198486328125 289.407196044921875 289.902313232421875 289.78448486328125 289.480804443359375 289.572906494140625 290.144195556640625 290.418609619140625 290.67449951171875 290.393890380859375 290.8804931640625 290.41241455078125 290.915985107421875 291.084991455078125 290.918914794921875 290.906890869140625 290.781890869140625 290.5546875 290.40399169921875 290.7056884765625 290.6669921875 290.54620361328125 290.07708740234375 290.921905517578125 291.390594482421875 292.02178955078125 291.9248046875 291.1265869140625 290.67510986328125 291.1156005859375 290.982086181640625 290.664093017578125 290.37921142578125 290.5133056640625 nan nan nan nan nan nan nan nan nan nan nan nan
 nan 286.971710205078125 286.97430419921875 287.101593017578125 286.9036865234375 286.45440673828125 286.405914306640625 286.50390625 286.4447021484375 286.2659912109375 286.1986083984375 286.220703125 286.29229736328125 286.267913818359375 286.293609619140625 286.403289794921875 286.635406494140625 286.71319580078125 286.822906494140625 286.995086669921875 287.129913330078125 287.2974853515625 287.49249267578125 287.655914306640625 287.705413818359375 287.791412353515625 287.962890625 288.094085693359375 287.951507568359375 287.9613037109375 287.9755859375 288.080413818359375 288.097686767578125 288.102508544921875 288.126007080078125 288.140289306640625 288.150390625 288.14678955078125 288.17840576171875 288.4486083984375 289.1090087890625 289.3212890625 289.510406494140625 289.2222900390625 289.552398681640625 288.99578857421875 288.9027099609375 288.62469482421875 288.658203125 288.8345947265625 289.6654052734375 289.3590087890625 288.673187255859375 288.6527099609375 288.609710693359375 288.629486083984375 288.680999755859375 288.7025146484375 288.9287109375 288.79559326171875 289.267913818359375 289.122711181640625 288.8472900390625 289.0181884765625 288.95050048828125 288.9193115234375 288.758087158203125 288.8861083984375 288.8568115234375 289.144500732421875 289.247406005859375 289.2080078125 289.07940673828125 288.7593994140625 289.39190673828125 289.0537109375 288.8717041015625 289.4027099609375 289.1090087890625 289.515289306640625 289.578094482421875 289.127288818359375 289.40008544921875 289.07708740234375 288.99969482421875 289.1431884765625 289.151397705078125 289.25030517578125 289.168914794921875 289.209014892578125 289.27801513671875 289.2373046875 289.5592041015625 289.334991455078125 289.4368896484375 289.347686767578125 289.372100830078125 289.432586669921875 289.410797119140625 289.289398193359375 289.345703125 289.5386962890625 289.47979736328125 289.993804931640625 290.5032958984375 291.399688720703125 291.681304931640625 291.473297119140625 290.565399169921875 290.32391357421875 289.9912109375 289.927398681640625 289.936187744140625 289.64129638671875 290.2412109375 290.03118896484375 289.73541259765625 290.1962890625 290.0618896484375 289.970703125 289.777008056640625 289.5338134765625 289.2974853515625 289.05108642578125 288.85809326171875 288.931304931640625 289.720703125 289.918304443359375 290.006500244140625 290.185211181640625 290.287109375 290.58428955078125 290.51690673828125 290.488311767578125 291.139312744140625 291.24249267578125 291.50360107421875 291.335601806640625 291.477508544921875 291.34539794921875 291.53289794921875 291.5364990234375 291.54791259765625 291.07550048828125 290.68389892578125 290.65069580078125 290.34539794921875 290.175811767578125 291.543304443359375 291.4296875 290.818389892578125 290.568389892578125 290.2880859375 291.023406982421875 290.4254150390625 290.8402099609375 290.922210693359375 290.922210693359375 nan nan nan nan nan nan nan nan nan nan nan nan
